Sentiment,id
0,2002781955
4,1678880603
0,2243873058
0,1795044265
4,1957147787
4,1687867117
0,1685365352
0,2015668380
4,1984633622
4,2175552743
4,1881003589
0,2285037911
0,2215368701
4,1962781621
4,2061680723
0,2067376379
0,2065535210
0,2258838874
4,1469174690
4,1972113488
0,2052302083
4,2000722236
4,2014135842
0,1983024589
0,2178718215
4,2008624625
0,1989490931
4,1979865084
0,1553458859
0,2051224930
0,2322877344
4,2049461606
0,1975100971
0,2182826665
4,2067549669
4,1832636113
0,2059900231
0,2256486462
4,2187665340
0,1995335542
4,2052989558
4,1880486592
0,1881763045
0,1823108207
4,1999082500
0,1984393203
0,2065913470
0,1969594766
0,2067445015
4,1559388406
0,2211351615
4,1979154668
4,2191433897
4,1795959733
4,2189630842
4,2186814910
0,2327045034
0,1977641795
4,2193155115
4,2015449991
0,1989611330
0,1968149051
0,2298766834
4,2185486603
4,1956295735
0,2265607093
4,1753759555
4,1564855353
0,1977165281
4,1825508585
4,1964588954
4,2017466467
0,1677549328
4,2179106755
0,1676222303
0,2017349405
0,2174893775
4,1881109757
4,1978067922
0,2016911165
4,1836206648
4,2052119660
4,1793706336
0,2260530208
0,2053863764
0,1752124791
4,1685218362
0,2263902252
4,1965771501
0,1573392336
4,1880458216
4,2060207145
0,2299163652
0,1824905571
4,1675792127
0,2051213824
4,1835887178
4,1753680689
0,2012557382
