id,Date,Query,User,Tweet
2002781955,Tue Jun 02 05:08:46 PDT 2009,NO_QUERY,S810uk,Sitting in the office forced to look at the sunshine from my window  At least I have a window to stare through. Only 2 wks to my run :-&amp;
1678880603,Sat May 02 07:58:22 PDT 2009,NO_QUERY,Chockley,Doing absolutely nothing alll weekend. How fun. 
2243873058,Fri Jun 19 14:00:40 PDT 2009,NO_QUERY,Jenniewrenbird,@NatYeates Usually still at work at that time 
1795044265,Thu May 14 07:03:14 PDT 2009,NO_QUERY,carmenning,"Last night's CM and NY were good, but why Tony Amendola?! "
1957147787,Thu May 28 23:39:09 PDT 2009,NO_QUERY,roshodgekiss,@SafariGuide Many thanks for the #travel #followfriday ! Always a pleasure to offer Australian travel tips and deals 
1687867117,Sun May 03 09:47:06 PDT 2009,NO_QUERY,work112,says OMG THANK YOU ENZO FOR GRAVITY'S RAINBOW.  (dance) http://plurk.com/p/rlaov
1685365352,Sun May 03 00:04:44 PDT 2009,NO_QUERY,marapole90,Blahhhhh I don't want to work tomorrow !!! 
2015668380,Wed Jun 03 05:14:33 PDT 2009,NO_QUERY,Catarinem,my volleyball team lost today  my teacher was the refree and he cheated so bad...he gave so many points to the other team &gt;=(
1984633622,Sun May 31 15:29:47 PDT 2009,NO_QUERY,EFTSuzanne,@TwitBotNews Thanks 
2175552743,Mon Jun 15 01:18:48 PDT 2009,NO_QUERY,becskr,tweetdeck fix0r. Still smiling 
1881003589,Fri May 22 03:15:49 PDT 2009,NO_QUERY,theknickermafia,Tune in next week for more #followfriday 
2285037911,Mon Jun 22 14:37:47 PDT 2009,NO_QUERY,bridieroff,I hate public transport  its going to make me cry.
2215368701,Wed Jun 17 18:02:46 PDT 2009,NO_QUERY,Rdwilliams88,think i ripped something  i need my Doc STAT!
1962781621,Fri May 29 11:39:15 PDT 2009,NO_QUERY,mink23,"@danportnoy okay, but what is the secret of having more energy than??? "
2061680723,Sat Jun 06 21:22:54 PDT 2009,NO_QUERY,adammobley,"home,hung outside all day  it was  b-e-a-u-t-i-f-u-l"
2067376379,Sun Jun 07 12:14:07 PDT 2009,NO_QUERY,PhazeII,@RheaBea I didn't see u last night 
2065535210,Sun Jun 07 08:47:42 PDT 2009,NO_QUERY,ashes2ashes_uk,"@MrPointyHead Sorry to hear about the cancelled flight and the abusive tweet, the bottom line is that some people are arseholes "
2258838874,Sat Jun 20 16:34:55 PDT 2009,NO_QUERY,evearoundworld,@moefugger who? its bout what u want - not other ppl 
1469174690,Tue Apr 07 05:29:26 PDT 2009,NO_QUERY,MelissaAshby,Is at work. Doing lots of paperwork. 
1972113488,Sat May 30 08:35:11 PDT 2009,NO_QUERY,ROXPromotions,@Shay_iz_Dope was goodie mama? im coming thru tonight w/my girls! FOR SURE!  miss ya loviee!
2052302083,Sat Jun 06 00:16:41 PDT 2009,NO_QUERY,laguano,@kikimagine those aren't spoilers  anyways i am overall disappointed with this 'update' some things are worse and its really buggy.
2000722236,Mon Jun 01 22:47:39 PDT 2009,NO_QUERY,Lunalei,@littlelottiell What a wonderful treat for all those yummy mummies 
2014135842,Wed Jun 03 00:33:57 PDT 2009,NO_QUERY,Lastoadri,"@Tom_El_Rumi Thanks! But all in all people are not enthusiastic about the visit. However, I'm curious more or less "
1983024589,Sun May 31 12:21:29 PDT 2009,NO_QUERY,jaydastraystrag,its f'n hot out here. shit! 2bad I can't do bbqs 2day 
2178718215,Mon Jun 15 08:06:23 PDT 2009,NO_QUERY,eventide89,"Pissed off that I had to stop writing yesterday, totally lost the thread of what I was at "
2008624625,Tue Jun 02 14:24:39 PDT 2009,NO_QUERY,cameo1172,Thanx S all the cyber love!  randoms....feel free to join in the Love Fest!   We accept *hugs* here.... 
1989490931,Mon Jun 01 01:44:27 PDT 2009,NO_QUERY,juliancruzzz,hahahaha my babys truck died  the dumbass didnt get an oil change... i love him so much and dixie and bianca aha...
1979865084,Sun May 31 04:49:03 PDT 2009,NO_QUERY,xxBrandluverxx,@_hayles well keep on naggin lol an then hopefully u can cum ova an meet the brandians  wat did u end up gettin ur mate? xxx
1553458859,Sat Apr 18 14:19:24 PDT 2009,NO_QUERY,j16saw,NetBeans updated and is now completely trashed. None of the default modules now load. Looking at complete reinstall 
2051224930,Fri Jun 05 21:12:44 PDT 2009,NO_QUERY,missSHANNAbaby,Where's my folks at!!!! GET ON THE TWATTERRRRRR ! Where's my Tanya?! 
2322877344,Wed Jun 24 23:27:21 PDT 2009,NO_QUERY,DemosDemon,man... I feel bad now... I forgot about paige's gone bye bye party 
2049461606,Fri Jun 05 16:55:22 PDT 2009,NO_QUERY,cutie0213,hope everyone has a wonderful weekend.. cant tweet from my phone its broken the loner dosent have it OMG i am going to go crazy 
1975100971,Sat May 30 14:26:59 PDT 2009,NO_QUERY,tflirty,aint no sunshine in LA today 
2182826665,Mon Jun 15 13:41:13 PDT 2009,NO_QUERY,deniseology, missed 2 pts from getting an A. poopie.
2067549669,Sun Jun 07 12:32:33 PDT 2009,NO_QUERY,zmooc,@stonehead mfb http://www.mfberlin.de/ 
1832636113,Sun May 17 21:10:02 PDT 2009,NO_QUERY,dawn_hall,"Quoting my modern man &quot;Honey where's my manicure set, I need to do my cuticles&quot;.  I love a man who likes his hands to look good "
2059900231,Sat Jun 06 17:51:48 PDT 2009,NO_QUERY,NoDayButToday27,"@korearian Jealous, I can't find Ovation on my cable "
2256486462,Sat Jun 20 12:50:51 PDT 2009,NO_QUERY,loganlemming,Is @ work   Stupid computers! :p
2187665340,Mon Jun 15 20:37:11 PDT 2009,NO_QUERY,youaresteph,looks like in-n-out will be my last meal in california after all! in millbrae waiting for annette and tammy 
1995335542,Mon Jun 01 13:19:34 PDT 2009,NO_QUERY,erispere,"@liagalanodel Good luck w/ the interview. Nea PMed me. He left the guild, so they aren't coming back. "
2052989558,Sat Jun 06 02:49:58 PDT 2009,NO_QUERY,BriSayHi,@RealHughJackman http://twitpic.com/3a2ds - Moscow... my homy city  I'm so miss that. Pretty good picture. You're look handsome though ...
1880486592,Fri May 22 01:24:59 PDT 2009,NO_QUERY,veronikasain,@JessicaSain maybe Paris will be better the second time around - just don't go down any red light district streets this time. 
1881763045,Fri May 22 05:30:05 PDT 2009,NO_QUERY,LoriB709,"Feeling sad cause a favorite teacher of mine has died. She was a caring, kind, compassionate person. The kind of teacher I aspire to be. "
1823108207,Sat May 16 21:08:06 PDT 2009,NO_QUERY,atomicsombrero,Was locked up in Sartana's lair. AGAIN. Getting quite old. 
1999082500,Mon Jun 01 19:36:42 PDT 2009,NO_QUERY,DameSaf,"@qatesiuradewyo  It was stopping time for today soon, regardless. Hey, I've got til Thurs to finish."
1984393203,Sun May 31 15:01:15 PDT 2009,NO_QUERY,LeoWolfe,@LewyLouBear yaldi! I'm happy for ya... I was heading to a movie when my car went on strike.  demon tits!
2065913470,Sun Jun 07 09:32:07 PDT 2009,NO_QUERY,samanthaellennx,rainy day. getting myself ready. funeral home for baby trevor  then busy all day i guess!
1969594766,Sat May 30 00:33:07 PDT 2009,NO_QUERY,joehay,Still no luck with the moby broadband 
2067445015,Sun Jun 07 12:21:21 PDT 2009,NO_QUERY,amyalicee,@Lucindariding. Ah :| i neeed you  guh. Confusing times and twitters being shit.
1559388406,Sun Apr 19 11:00:36 PDT 2009,NO_QUERY,kimberlyrsmith,Need a custom twitter background? I can help. Starts at $30. Tweet me for details 
2211351615,Wed Jun 17 12:44:54 PDT 2009,NO_QUERY,Chili_bex,@lates i want to so that with a lot of people on facebook but worry they'll notice   some are scary !
1979154668,Sun May 31 01:51:32 PDT 2009,NO_QUERY,LYLYLYx,@mgl71 haha. I think I get your meaning   While I love my family for some reason I'm afraid to tell them I'm on Twitter.
2191433897,Tue Jun 16 05:16:00 PDT 2009,NO_QUERY,bethg40,"@PaulPoteet @Lora_from_Indy Paul, you're just mean.  I don't want the storms until tonite!"
1795959733,Thu May 14 08:39:20 PDT 2009,NO_QUERY,bethbeck,"Spacewalkers have snacks! Bars in their helmets they can grab with their teeth  (via @absolutspacegrl) Ok, snack breaks...does that work?"
2189630842,Tue Jun 16 00:30:11 PDT 2009,NO_QUERY,VictoriaBush,@connievstack haha I hopee!! Ee! Agh anyways how is connie?!  haha xxx
2186814910,Mon Jun 15 19:22:36 PDT 2009,NO_QUERY,millbrook_king,good workout 2nite. benched 320 six times!! not where i used 2 be with the weights but im gettin there! 
2327045034,Thu Jun 25 07:50:51 PDT 2009,NO_QUERY,AshleyCurling,@LNTereshkow I still don't get it.  
